true,pred,error,abs_error,is_outlier
0.0083754,-0.7836153,-0.7919906911186219,0.7919906911186219,False
0.023758,-0.34502384,-0.36878184066581726,0.36878184066581726,False
0.0090885,-1.3334522,-1.3425407247314454,1.3425407247314454,False
0.073953,-0.12898195,-0.20293494789886474,0.20293494789886474,False
0.023688,0.74075705,0.7170690481300354,0.7170690481300354,False
0.015157,-0.49958348,-0.5147404827423095,0.5147404827423095,False
0.008151,-0.30726624,-0.3154172353515625,0.3154172353515625,False
0.0095732,-1.2751822,-1.2847554471618652,1.2847554471618652,False
0.048649,-0.06663525,-0.11528425104522705,0.11528425104522705,False
0.024256,0.4498031,0.42554711393737793,0.42554711393737793,False
0.0078973,-0.52910113,-0.5369984333465576,0.5369984333465576,False
0.0089656,-0.82942,-0.8383855705123902,0.8383855705123902,False
0.0073975,-0.6901763,-0.6975738081550598,0.6975738081550598,False
0.0073896,-0.315485,-0.32287460061035156,0.32287460061035156,False
0.0092015,-1.1760099,-1.1852113934173585,1.1852113934173585,False
0.019425,-0.92980945,-0.9492344511032105,0.9492344511032105,False
0.017584,1.1718159,1.1542318721923828,1.1542318721923828,False
0.0074755,0.4430871,0.435611600982666,0.435611600982666,False
0.0098911,-1.6529791,-1.6628702355133056,1.6628702355133056,False
0.0089271,-1.4291861,-1.4381132057281494,1.4381132057281494,False
0.01936,-0.07380068,-0.09316068302154541,0.09316068302154541,False
0.0085098,-0.82942,-0.8379297705123901,0.8379297705123901,False
0.0089767,-0.6055522,-0.6145288965026855,0.6145288965026855,False
0.012992,-1.0548911,-1.0678831094665526,1.0678831094665526,False
0.0083279,0.12849331,0.1201654090209961,0.1201654090209961,False
0.0095301,-0.4305555,-0.4400855926395416,0.4400855926395416,False
0.008259,-1.0027447,-1.0110036746826172,1.0110036746826172,False
0.017078,-1.1185292,-1.135607200553894,1.135607200553894,False
0.0097922,0.14851701,0.13872481259613037,0.13872481259613037,False
0.012494,-2.466902,-2.4793960175933836,2.4793960175933836,True
0.0080218,-0.17447871,-0.18250050969772338,0.18250050969772338,False
0.018618,-0.09492782,-0.1135458175830841,0.1135458175830841,False
0.016634,-1.0432307,-1.059864652809143,1.059864652809143,False
0.0085258,-2.2674944,-2.2760202400787355,2.2760202400787355,True
0.009166,-0.9642025,-0.9733685232315064,0.9733685232315064,False
0.0098412,-1.044096,-1.0539371930419923,1.0539371930419923,False
0.0086435,-0.8038486,-0.8124921242294312,0.8124921242294312,False
0.027977,-0.393485,-0.42146200967025754,0.42146200967025754,False
0.0085483,-1.1034433,-1.1119915649612426,1.1119915649612426,False
0.0082775,0.7446656,0.7363881227111816,0.7363881227111816,False
0.016242,0.31939566,0.30315366135406496,0.30315366135406496,False
0.0095588,0.7950443,0.7854855029403687,0.7854855029403687,False
0.013705,-0.8119752,-0.8256801811027527,0.8256801811027527,False
0.014561,-0.32505578,-0.3396167780265808,0.3396167780265808,False
0.045818,-0.48607862,-0.5318966199569702,0.5318966199569702,False
0.0077059,-0.81313,-0.8208359210952759,0.8208359210952759,False
0.017873,-1.3710151,-1.3888880718688965,1.3888880718688965,False
0.014885,0.6635675,0.6486824834251403,0.6486824834251403,False
0.017696,1.4968057,1.4791096678771973,1.4791096678771973,False
0.0071917,-1.214406,-1.2215977134887694,1.2215977134887694,False
0.0089165,-0.6794454,-0.6883618859329224,0.6883618859329224,False
0.0094842,0.0015327036,-0.007951496361923218,0.007951496361923218,False
0.0094748,-0.4862094,-0.4956841925476074,0.4956841925476074,False
0.0095737,-1.044096,-1.0536696930419922,1.0536696930419922,False
0.0087873,-0.39694703,-0.4057343262527466,0.4057343262527466,False
0.020383,-0.88858765,-0.9089706536369324,0.9089706536369324,False
0.0086757,-0.1589905,-0.16766620235748292,0.16766620235748292,False
0.0098537,-1.1450763,-1.1549299748718262,1.1549299748718262,False
0.037092,-0.10227287,-0.13936486815643312,0.13936486815643312,False
0.02622,0.27585006,0.24963005760192872,0.24963005760192872,False
0.0086409,-0.39694703,-0.4055879262527466,0.4055879262527466,False
0.0078185,-1.8006647,-1.8084831633148193,1.8084831633148193,True
0.011142,0.66298926,0.6518472587661743,0.6518472587661743,False
0.014363,1.1152092,1.1008462218399049,1.1008462218399049,False
0.010859,-2.050768,-2.0616268985595703,2.0616268985595703,True
0.0083907,-1.6245625,-1.6329532019073487,1.6329532019073487,False
0.01286,-2.483329,-2.4961890576934813,2.4961890576934813,True
0.019848,-1.4578363,-1.4776842703323365,1.4776842703323365,False
0.013782,-1.0237253,-1.0375072712249755,1.0375072712249755,False
0.0077151,-0.9536803,-0.9613953768707275,0.9613953768707275,False
0.0093411,-1.648339,-1.6576801331268312,1.6576801331268312,False
1.6915,-1.2136549,-2.90515487575531,2.90515487575531,True
0.010082,-2.366391,-2.376472943527222,2.376472943527222,True
0.0088627,0.00978297,0.0009202699516296393,0.0009202699516296393,False
0.0082298,-2.2635183,-2.2717481334350587,2.2717481334350587,True
0.008414,-1.0875577,-1.0959716734542846,1.0959716734542846,False
0.0088399,-1.4026642,-1.4115040845703124,1.4115040845703124,False
0.01615,-1.5293204,-1.5454703592300416,1.5454703592300416,False
0.03015,0.044763148,0.014613147830963135,0.014613147830963135,False
0.0083685,-1.574187,-1.5825555403289795,1.5825555403289795,False
0.011529,-2.306535,-2.318064005569458,2.318064005569458,True
0.018042,-1.3996214,-1.4176633674545287,1.4176633674545287,False
0.0084148,-2.8412333,-2.849648053479004,2.849648053479004,True
0.0086812,-1.5433711,-1.552052281352234,1.552052281352234,False
0.014826,-3.1331038,-3.147929847503662,3.147929847503662,True
0.034457,-0.83399355,-0.8684505541152954,0.8684505541152954,False
0.043605,-1.0149608,-1.058565765838623,1.058565765838623,False
0.0085657,-0.44149125,-0.4500569462234497,0.4500569462234497,False
0.023601,-0.86806285,-0.8916638538131714,0.8916638538131714,False
0.04249,-1.5884068,-1.6308968012237548,1.6308968012237548,False
0.0096254,-0.42847484,-0.4381002435020447,0.4381002435020447,False
0.0088365,-1.1340464,-1.14288293535614,1.14288293535614,False
